appId,date,dauReal,mauReal,predictionLoss,newinstalls,category,ratings,daily_ratings,reviews,daily_reviews,year
com.app.92275,2024-07-09,75299.0,541631.0,5250.0,2396.0,SHOPPING,232053.0,70.0,28791.0,1.0,2024
com.app.92275,2024-07-10,72461.0,543266.0,5321.0,2476.0,SHOPPING,232123.0,58.0,28792.0,7.0,2024
com.app.92275,2024-07-11,69796.0,543749.0,5507.0,2562.0,SHOPPING,232181.0,58.0,28799.0,4.0,2024
com.app.92275,2024-07-12,69140.0,544187.0,5516.0,3419.0,SHOPPING,232239.0,55.0,28811.0,3.0,2024
com.app.92275,2024-07-13,66359.0,544937.0,5025.0,2186.0,SHOPPING,232294.0,59.0,28814.0,2.0,2024
com.app.92275,2024-07-14,65237.0,545910.0,4893.0,3003.0,SHOPPING,232353.0,39.0,28816.0,0.0,2024
com.app.92275,2024-07-15,68448.0,546229.0,5589.0,3687.0,SHOPPING,232392.0,45.0,28816.0,5.0,2024
com.app.92275,2024-07-16,68442.0,545826.0,5533.0,1421.0,SHOPPING,232437.0,42.0,28821.0,4.0,2024
com.app.92275,2024-07-17,65771.0,545167.0,5388.0,2616.0,SHOPPING,232479.0,47.0,28825.0,10.0,2024
com.app.92275,2024-07-18,66759.0,544170.0,5404.0,2168.0,SHOPPING,232526.0,66.0,28835.0,5.0,2024
com.app.92275,2024-07-19,71669.0,543874.0,5303.0,2643.0,SHOPPING,232592.0,59.0,28840.0,3.0,2024
com.app.92275,2024-07-20,66001.0,543622.0,4562.0,2532.0,SHOPPING,232651.0,49.0,28843.0,2.0,2024
com.app.92275,2024-07-21,58362.0,542719.0,4558.0,2581.0,SHOPPING,232700.0,28.0,28845.0,3.0,2024
com.app.92275,2024-07-22,61899.0,541111.0,5681.0,5192.0,SHOPPING,232728.0,29.0,28848.0,5.0,2024
com.app.92275,2024-07-23,68557.0,539559.0,5337.0,1263.0,SHOPPING,232757.0,49.0,28853.0,6.0,2024
com.app.92275,2024-07-24,70139.0,539216.0,5265.0,1359.0,SHOPPING,232806.0,44.0,28859.0,0.0,2024
com.app.92275,2024-07-25,68262.0,538927.0,5360.0,2534.0,SHOPPING,232850.0,37.0,28859.0,2.0,2024
com.app.92275,2024-07-26,67086.0,537950.0,5406.0,2634.0,SHOPPING,232887.0,40.0,28861.0,2.0,2024
com.app.92275,2024-07-27,65568.0,537586.0,4506.0,2585.0,SHOPPING,232927.0,45.0,28863.0,4.0,2024
com.app.92275,2024-07-28,65814.0,537469.0,4611.0,2593.0,SHOPPING,232972.0,34.0,28867.0,3.0,2024
com.app.92275,2024-07-29,71583.0,535944.0,5312.0,3341.0,SHOPPING,233006.0,30.0,28870.0,4.0,2024
com.app.92275,2024-07-30,75018.0,534914.0,5117.0,1994.0,SHOPPING,233036.0,51.0,28874.0,0.0,2024
com.app.92275,2024-07-31,72117.0,534470.0,5090.0,1229.0,SHOPPING,233087.0,42.0,28874.0,1.0,2024
com.app.92275,2024-08-01,67884.0,532832.0,5346.0,1978.0,SHOPPING,233129.0,29.0,28875.0,1.0,2024
com.app.92275,2024-08-02,66690.0,530949.0,5493.0,1804.0,SHOPPING,233158.0,29.0,28876.0,2.0,2024
com.app.92275,2024-08-03,62279.0,529544.0,4866.0,783.0,SHOPPING,233187.0,10.0,28878.0,2.0,2024
com.app.92275,2024-08-04,60847.0,528078.0,4789.0,1410.0,SHOPPING,233197.0,18.0,28877.0,0.0,2024
com.app.92275,2024-08-05,66755.0,525647.0,5403.0,1610.0,SHOPPING,233215.0,23.0,28877.0,2.0,2024
com.app.92275,2024-08-06,67247.0,523237.0,5400.0,613.0,SHOPPING,233238.0,20.0,28879.0,5.0,2024
com.app.92275,2024-08-07,67861.0,522235.0,5444.0,1347.0,SHOPPING,233258.0,38.0,28884.0,1.0,2024
com.app.92275,2024-08-08,67818.0,521306.0,5562.0,3635.0,SHOPPING,233296.0,52.0,28885.0,8.0,2024
com.app.92275,2024-08-09,67766.0,520352.0,5344.0,1245.0,SHOPPING,233348.0,42.0,28893.0,1.0,2024
com.app.92275,2024-08-10,66520.0,519890.0,4704.0,2377.0,SHOPPING,233390.0,26.0,28894.0,1.0,2024
com.app.92275,2024-08-11,60257.0,518932.0,4722.0,700.0,SHOPPING,233416.0,27.0,28895.0,1.0,2024
com.app.92275,2024-08-12,71133.0,518493.0,5561.0,2366.0,SHOPPING,233443.0,34.0,28896.0,5.0,2024
com.app.92275,2024-08-13,69843.0,518269.0,5458.0,752.0,SHOPPING,233477.0,39.0,28901.0,2.0,2024
com.app.92275,2024-08-14,70423.0,518131.0,5341.0,1835.0,SHOPPING,233516.0,29.0,28903.0,2.0,2024
com.app.92275,2024-08-15,74321.0,517916.0,5483.0,1915.0,SHOPPING,233545.0,25.0,28905.0,3.0,2024
com.app.92275,2024-08-16,60365.0,515987.0,5442.0,1652.0,SHOPPING,233570.0,26.0,28908.0,4.0,2024
com.app.92275,2024-08-17,57103.0,514681.0,4874.0,1657.0,SHOPPING,233596.0,20.0,28912.0,2.0,2024
com.app.92275,2024-08-18,52598.0,513742.0,4807.0,1385.0,SHOPPING,233616.0,20.0,28914.0,0.0,2024
com.app.92275,2024-08-19,55735.0,512779.0,6079.0,1878.0,SHOPPING,233636.0,6.0,28914.0,8.0,2024
com.app.92275,2024-08-20,58446.0,511800.0,6231.0,1145.0,SHOPPING,233642.0,24.0,28922.0,2.0,2024
com.app.92275,2024-08-21,58205.0,510648.0,5824.0,850.0,SHOPPING,233666.0,32.0,28924.0,6.0,2024
com.app.92275,2024-08-22,57664.0,509743.0,4924.0,1941.0,SHOPPING,233698.0,30.0,28930.0,6.0,2024
com.app.92275,2024-08-23,57180.0,508959.0,4866.0,1043.0,SHOPPING,233728.0,37.0,28936.0,4.0,2024
com.app.92275,2024-08-24,57660.0,507880.0,4956.0,1414.0,SHOPPING,233765.0,35.0,28940.0,3.0,2024
com.app.92275,2024-08-25,57040.0,506976.0,4968.0,1242.0,SHOPPING,233800.0,33.0,28943.0,2.0,2024
com.app.92275,2024-08-26,56224.0,505580.0,4941.0,1527.0,SHOPPING,233833.0,39.0,28945.0,9.0,2024
com.app.92275,2024-08-27,54391.0,502604.0,6508.0,1499.0,SHOPPING,233872.0,30.0,28954.0,3.0,2024
com.app.92275,2024-08-28,57722.0,499429.0,5788.0,1293.0,SHOPPING,233902.0,32.0,28957.0,2.0,2024
com.app.92275,2024-08-29,55987.0,497085.0,6170.0,699.0,SHOPPING,233934.0,9.0,28959.0,0.0,2024
com.app.92275,2024-08-30,52399.0,494793.0,6113.0,1198.0,SHOPPING,233943.0,16.0,28959.0,1.0,2024
com.app.92275,2024-08-31,51499.0,492581.0,4886.0,961.0,SHOPPING,233959.0,12.0,28960.0,2.0,2024
com.app.92275,2024-09-01,50759.0,491069.0,4628.0,986.0,SHOPPING,233971.0,15.0,28962.0,1.0,2024
com.app.92275,2024-09-02,55423.0,489397.0,5421.0,1373.0,SHOPPING,233986.0,7.0,28963.0,1.0,2024
com.app.92275,2024-09-03,56397.0,487416.0,5512.0,1144.0,SHOPPING,233993.0,21.0,28962.0,1.0,2024
com.app.92275,2024-09-04,57147.0,485783.0,5352.0,2170.0,SHOPPING,234014.0,15.0,28963.0,0.0,2024
com.app.92275,2024-09-05,58787.0,484281.0,5516.0,1219.0,SHOPPING,234029.0,15.0,28963.0,1.0,2024
com.app.92275,2024-09-06,55830.0,483156.0,5510.0,1120.0,SHOPPING,234044.0,13.0,28964.0,2.0,2024
com.app.92275,2024-09-07,51735.0,481030.0,4662.0,1282.0,SHOPPING,234057.0,22.0,28966.0,2.0,2024
com.app.92275,2024-09-08,50580.0,479405.0,4720.0,1044.0,SHOPPING,234079.0,10.0,28968.0,4.0,2024
com.app.92275,2024-09-09,56637.0,477898.0,5538.0,970.0,SHOPPING,234089.0,30.0,28972.0,2.0,2024
com.app.92275,2024-09-10,57709.0,476688.0,5408.0,1702.0,SHOPPING,234119.0,26.0,28974.0,3.0,2024
com.app.92275,2024-09-11,59628.0,475183.0,5372.0,1309.0,SHOPPING,234145.0,36.0,28977.0,2.0,2024
com.app.92275,2024-09-12,59247.0,472049.0,5441.0,1316.0,SHOPPING,234181.0,40.0,28979.0,0.0,2024
com.app.92275,2024-09-13,58105.0,471502.0,5456.0,1150.0,SHOPPING,234221.0,25.0,28979.0,4.0,2024
com.app.92275,2024-09-14,57843.0,471691.0,4620.0,1253.0,SHOPPING,234246.0,34.0,28983.0,6.0,2024
com.app.92275,2024-09-15,54358.0,472007.0,4755.0,1506.0,SHOPPING,234280.0,16.0,28989.0,6.0,2024
com.app.92275,2024-09-16,56784.0,471929.0,5365.0,1689.0,SHOPPING,234296.0,17.0,28995.0,3.0,2024
com.app.92275,2024-09-17,55053.0,470506.0,5300.0,1479.0,SHOPPING,234313.0,32.0,28998.0,2.0,2024
com.app.92275,2024-09-18,56651.0,469575.0,5283.0,952.0,SHOPPING,234345.0,32.0,29000.0,4.0,2024
com.app.92275,2024-09-19,56495.0,468651.0,5372.0,1340.0,SHOPPING,234377.0,36.0,29004.0,4.0,2024
com.app.92275,2024-09-20,58707.0,468335.0,5411.0,729.0,SHOPPING,234413.0,27.0,29008.0,1.0,2024
com.app.92275,2024-09-21,57905.0,468076.0,4707.0,1278.0,SHOPPING,234440.0,29.0,29009.0,2.0,2024
com.app.92275,2024-09-22,60355.0,468352.0,4657.0,1249.0,SHOPPING,234469.0,35.0,29011.0,0.0,2024
com.app.92275,2024-09-23,62699.0,468633.0,5410.0,2070.0,SHOPPING,234504.0,29.0,29011.0,8.0,2024
com.app.92275,2024-09-24,63356.0,469599.0,5636.0,865.0,SHOPPING,234533.0,44.0,29019.0,10.0,2024
com.app.92275,2024-09-25,59831.0,470054.0,5566.0,802.0,SHOPPING,234577.0,59.0,29029.0,5.0,2024
com.app.92275,2024-09-26,59617.0,469976.0,5469.0,1193.0,SHOPPING,234636.0,43.0,29034.0,0.0,2024
com.app.92275,2024-09-27,61456.0,469970.0,5305.0,2176.0,SHOPPING,234679.0,35.0,29034.0,3.0,2024
com.app.92275,2024-09-28,59151.0,470287.0,4740.0,1376.0,SHOPPING,234714.0,45.0,29037.0,5.0,2024
com.app.92275,2024-09-29,53282.0,470473.0,4597.0,896.0,SHOPPING,234759.0,25.0,29042.0,0.0,2024
com.app.92275,2024-09-30,59333.0,470602.0,5336.0,1905.0,SHOPPING,234784.0,48.0,29042.0,6.0,2024
com.app.93131,2024-01-01,12443.0,33407.0,1785.0,137.0,BUSINESS,2958.0,1.0,1241.0,1.0,2024
com.app.93131,2024-01-02,11929.0,33136.0,1786.0,135.0,BUSINESS,2957.0,4.0,1242.0,0.0,2024
com.app.93131,2024-01-03,12153.0,33405.0,1786.0,134.0,BUSINESS,2961.0,1.0,1242.0,1.0,2024
com.app.93131,2024-01-04,12660.0,33298.0,1808.0,151.0,BUSINESS,2962.0,1.0,1243.0,0.0,2024
com.app.93131,2024-01-05,13032.0,33206.0,1785.0,140.0,BUSINESS,2963.0,0.0,1243.0,0.0,2024
com.app.93131,2024-01-06,12449.0,33157.0,1343.0,140.0,BUSINESS,2963.0,0.0,1242.0,0.0,2024
com.app.93131,2024-01-07,12324.0,32997.0,1327.0,140.0,BUSINESS,2963.0,0.0,1242.0,0.0,2024
com.app.93131,2024-01-08,11765.0,32824.0,1770.0,564.0,BUSINESS,2963.0,1.0,1242.0,1.0,2024
com.app.93131,2024-01-09,11894.0,33037.0,1787.0,68.0,BUSINESS,2962.0,1.0,1243.0,1.0,2024
com.app.93131,2024-01-10,12350.0,33044.0,1786.0,144.0,BUSINESS,2963.0,2.0,1244.0,1.0,2024
com.app.93131,2024-01-11,12422.0,32926.0,1808.0,129.0,BUSINESS,2965.0,1.0,1245.0,1.0,2024
com.app.93131,2024-01-12,13158.0,32966.0,1787.0,189.0,BUSINESS,2966.0,0.0,1246.0,0.0,2024
com.app.93131,2024-01-13,12456.0,32716.0,1343.0,196.0,BUSINESS,2966.0,1.0,1246.0,0.0,2024
com.app.93131,2024-01-14,12054.0,32738.0,1327.0,204.0,BUSINESS,2967.0,1.0,1246.0,0.0,2024
com.app.93131,2024-01-15,12112.0,32768.0,1768.0,510.0,BUSINESS,2968.0,0.0,1246.0,0.0,2024
com.app.93131,2024-01-16,12440.0,33020.0,1786.0,206.0,BUSINESS,2968.0,0.0,1245.0,0.0,2024
com.app.93131,2024-01-17,12639.0,32956.0,1786.0,225.0,BUSINESS,2968.0,0.0,1244.0,1.0,2024
com.app.93131,2024-01-18,13328.0,32965.0,1808.0,242.0,BUSINESS,2968.0,1.0,1245.0,0.0,2024
com.app.93131,2024-01-19,13574.0,32882.0,1785.0,196.0,BUSINESS,2969.0,0.0,1245.0,1.0,2024
com.app.93131,2024-01-20,13010.0,33068.0,1340.0,254.0,BUSINESS,2969.0,2.0,1246.0,0.0,2024
com.app.93131,2024-01-21,12671.0,33170.0,1323.0,262.0,BUSINESS,2971.0,1.0,1246.0,0.0,2024
com.app.93131,2024-01-22,12222.0,33204.0,1786.0,271.0,BUSINESS,2972.0,1.0,1246.0,0.0,2024
com.app.93131,2024-01-23,12247.0,33271.0,1785.0,24.0,BUSINESS,2973.0,0.0,1246.0,0.0,2024
com.app.93131,2024-01-24,12855.0,33412.0,1786.0,211.0,BUSINESS,2973.0,1.0,1246.0,0.0,2024
com.app.93131,2024-01-25,13238.0,33411.0,1806.0,209.0,BUSINESS,2972.0,1.0,1246.0,1.0,2024
com.app.93131,2024-01-26,13240.0,33469.0,1777.0,469.0,BUSINESS,2973.0,1.0,1247.0,0.0,2024
com.app.93131,2024-01-27,12838.0,33203.0,1340.0,243.0,BUSINESS,2974.0,0.0,1247.0,0.0,2024
com.app.93131,2024-01-28,12322.0,32846.0,1323.0,241.0,BUSINESS,2974.0,0.0,1247.0,1.0,2024
com.app.93131,2024-01-29,12243.0,33056.0,1785.0,238.0,BUSINESS,2974.0,2.0,1248.0,0.0,2024
com.app.93131,2024-01-30,12549.0,33096.0,1787.0,238.0,BUSINESS,2976.0,0.0,1248.0,0.0,2024
com.app.93131,2024-01-31,12723.0,33247.0,1786.0,94.0,BUSINESS,2976.0,0.0,1248.0,2.0,2024
com.app.93131,2024-02-01,13153.0,33432.0,1806.0,205.0,BUSINESS,2976.0,2.0,1250.0,0.0,2024
com.app.93131,2024-02-02,13556.0,33529.0,1785.0,91.0,BUSINESS,2978.0,1.0,1250.0,0.0,2024
com.app.93131,2024-02-03,13234.0,33590.0,1341.0,173.0,BUSINESS,2977.0,0.0,1249.0,1.0,2024
com.app.93131,2024-02-04,12968.0,33674.0,1325.0,234.0,BUSINESS,2977.0,1.0,1252.0,0.0,2024
com.app.93131,2024-02-05,12275.0,33550.0,1784.0,54.0,BUSINESS,2976.0,3.0,1250.0,0.0,2024
com.app.93131,2024-02-06,12511.0,33738.0,1785.0,179.0,BUSINESS,2979.0,1.0,1250.0,0.0,2024
com.app.93131,2024-02-07,12899.0,33978.0,1785.0,173.0,BUSINESS,2980.0,0.0,1250.0,0.0,2024
com.app.93131,2024-02-08,13039.0,34138.0,1804.0,153.0,BUSINESS,2980.0,0.0,1250.0,0.0,2024
com.app.93131,2024-02-09,13595.0,34195.0,1784.0,148.0,BUSINESS,2980.0,0.0,1250.0,0.0,2024
com.app.93131,2024-02-10,13128.0,34217.0,1341.0,148.0,BUSINESS,2980.0,0.0,1250.0,0.0,2024
com.app.93131,2024-02-11,12534.0,34252.0,1325.0,157.0,BUSINESS,2980.0,0.0,1250.0,0.0,2024
com.app.93131,2024-02-12,12236.0,34253.0,1783.0,130.0,BUSINESS,2980.0,0.0,1250.0,0.0,2024
com.app.93131,2024-02-13,12737.0,34331.0,1784.0,146.0,BUSINESS,2980.0,0.0,1250.0,0.0,2024
com.app.93131,2024-02-14,13016.0,34221.0,1785.0,157.0,BUSINESS,2980.0,0.0,1250.0,0.0,2024
com.app.93131,2024-02-15,13760.0,34235.0,1805.0,116.0,BUSINESS,2980.0,2.0,1250.0,1.0,2024
com.app.93131,2024-02-16,14586.0,34415.0,1784.0,138.0,BUSINESS,2982.0,1.0,1251.0,0.0,2024
com.app.93131,2024-02-17,13562.0,34148.0,1340.0,175.0,BUSINESS,2983.0,0.0,1251.0,0.0,2024
com.app.93131,2024-02-18,13358.0,34332.0,1323.0,135.0,BUSINESS,2983.0,0.0,1251.0,0.0,2024
com.app.93131,2024-02-19,12954.0,34287.0,1776.0,222.0,BUSINESS,2983.0,0.0,1251.0,0.0,2024
com.app.93131,2024-02-20,13206.0,34233.0,1776.0,151.0,BUSINESS,2983.0,0.0,1251.0,1.0,2024
com.app.93131,2024-02-21,13030.0,34203.0,1777.0,133.0,BUSINESS,2982.0,2.0,1252.0,0.0,2024
com.app.93131,2024-02-22,13850.0,34352.0,1797.0,48.0,BUSINESS,2984.0,2.0,1252.0,0.0,2024
com.app.93131,2024-02-23,14187.0,34418.0,1777.0,194.0,BUSINESS,2986.0,0.0,1252.0,1.0,2024
com.app.93131,2024-02-24,13572.0,34365.0,1340.0,128.0,BUSINESS,2986.0,0.0,1253.0,0.0,2024
